 מדדים וקבוצות ני''ע - מדדי תל בונד,,,,,,,,,
נכון ל- 01/10/2023
קבוצת ני''ע,קטגוריה,קוד מדד,שער אחרון,שינוי,מחזור (במיליוני ש''ח),עליות (מס' ני''ע),ירידות (מס' ני''ע) , ללא שינוי (מס' ני''ע),שווי שוק (במיליוני ש''ח)
תל בונד שקלי 100,מדדי תל בונד,742,382.95,0.29,121,100,0,0,77029
תל בונד 100,מדדי תל בונד,743,363.71,0.39,130,100,0,0,167183
תל בונד-קוקו A+,מדדי תל בונד,744,338.87,0.02,9,5,2,13,19048
תל בונד תשואות צמודות פיזור רחב,מדדי תל בונד,745,373.80,0.39,62,81,4,1,48833
תל בונד תשואות שקלי-פיזור רחב,מדדי תל בונד,746,369.59,0.26,75,97,2,4,45751
תל בונד-מאגר,מדדי תל בונד,715,369.25,0.33,320,392,21,6,319009
תל בונד 20,מדדי תל בונד,707,370.35,0.41,40,20,0,0,63969
תל בונד 40,מדדי תל בונד,708,349.66,0.38,64,40,0,0,68413
תל בונד 60,מדדי תל בונד,709,361.18,0.40,104,60,0,0,132382
תל בונד צמודות-יתר,מדדי תל בונד,712,371.23,0.37,61,130,2,1,70641
תל בונד צמודות,מדדי תל בונד,711,364.16,0.39,165,190,2,1,203023
תל בונד-צמודות 1-3,מדדי תל בונד,721,357.74,0.35,53,60,0,0,58644
תל בונד-צמודות 3-5,מדדי תל בונד,722,356.89,0.37,63,74,2,1,76484
תל בונד-צמודות 5-15,מדדי תל בונד,723,370.30,0.43,39,54,0,0,64041
תל בונד תשואות צמודות,מדדי תל בונד,714,379.53,0.47,48,52,3,0,32029
תל בונד-צמודות A,מדדי תל בונד,735,354.18,0.40,61,77,2,1,46985
תל בונד-צמודות AA-AAA,מדדי תל בונד,736,365.30,0.38,104,113,0,0,156038
תלבונד-תשואות שקלי,מדדי תל בונד,718,370.03,0.27,57,65,5,4,29235
תל בונד-שקלי A,מדדי תל בונד,737,382.29,0.26,78,100,5,2,48730
תל בונד-שקלי AA-AAA,מדדי תל בונד,738,389.52,0.29,71,81,0,0,52379
תל בונד צמודות-נדל''ן,מדדי תל בונד,734,374.71,0.41,76,116,2,1,104354
תל בונד - גלובל,מדדי תל בונד,719,404.55,0.24,10,21,4,0,11087
תל בונד צמודות-בנקים,מדדי תל בונד,713,335.15,0.34,46,25,0,0,46904
תל בונד שקלי-בנקים וביטוח,מדדי תל בונד,733,390.19,0.30,41,39,0,0,30430
תל בונד-שקלי,מדדי תל בונד,710,382.61,0.28,149,181,5,2,101109
תל בונד-שקלי 1-3,מדדי תל בונד,724,409.92,0.22,47,85,4,1,39776
תל בונד-שקלי 3-5,מדדי תל בונד,725,373.92,0.28,73,59,1,1,40041
תל בונד-שקלי 5-15,מדדי תל בונד,726,363.26,0.39,28,37,0,0,21292
תל בונד שקלי-50,מדדי תל בונד,720,373.45,0.28,78,50,0,0,54185
תל בונד-לא צמודות,מדדי תל בונד,717,358.44,0.27,150,187,6,3,104423
תל בונד-צמודות מעלה,מדדי תל בונד,731,354.88,0.40,72,44,0,0,76578
תל בונד-שקלי מעלה,מדדי תל בונד,732,365.66,0.29,58,51,0,0,40973
תל בונד-דולר,מדדי תל בונד,739,447.56,-0.33,2,1,11,0,5471
